"","HPOS-002.1","HPOS-002.2","HPOS-002.3","HPOS-002.4","HPOS-004.1","HPOS-004.2","HPOS-004.3","HPOS-004.4","HPOS-006.1","HPOS-006.2","HPOS-006.3","HPOS-006.4","HPOS-010.1","HPOS-010.2","HPOS-011.1","HPOS-011.2","HPOS-011.3","HPOS-012.1","HPOS-012.2","HPOS-012.3","HPOS-014.1","HPOS-014.2","HPOS-014.3","HPOS-016.1","HPOS-016.2","HPOS-016.3","HPOS-020.1","HPOS-020.2","HPOS-020.3","HPOS-025.1","HPOS-025.2","HPOS-025.3","HPOS-028.1","HPOS-028.2","HPOS-028.3","HPOS-029.1","HPOS-029.2","HPOS-036.1","HPOS-036.2","HPOS-038.1","HPOS-038.2","HPOS-038.3","HPOS-038.4","HPOS-040.1","HPOS-040.2","HPOS-040.3","HPOS-042.1","HPOS-042.2","HPOS-043.1","HPOS-043.2","HPOS-043.3","HPOS-043.4","HPOS-044.1","HPOS-044.2","HPOS-044.3","HPOS-045.1","HPOS-045.2","HPOS-045.3","HPOS-045.4","HPOS-051.1","HPOS-051.2","HPOS-051.3","HPOS-055.1","HPOS-055.2","HPOS-055.3","HPOS-055.4","HPOS-056.1","HPOS-056.2","HPOS-056.3","HPOS-056.4","HPOS-057.1","HPOS-057.2","HPOS-057.3","HPOS-057.4","HPOS-059.1","HPOS-059.2","HPOS-059.3","HPOS-062.1","HPOS-062.2","HPOS-064.1","HPOS-064.2","HPOS-064.3","HPOS-072.1","HPOS-072.2","HPOS-072.3","HPOS-074.1","HPOS-074.2","HPOS-075.1","HPOS-075.2","HPOS-075.3","HPOS-075.4","HPOS-075.5","HPOS-078.1","HPOS-078.2","HPOS-078.3","HPOS-080.1","HPOS-080.2","HPOS-080.3","HPOS-082.1","HPOS-082.2","HPOS-082.3","HPOS-085.1","HPOS-085.2","HPOS-085.3"
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD01.mzML",7.88559112289158,NA,NA,NA,NA,NA,NA,NA,1.76728133614461,1.76763113373494,NA,NA,NA,NA,NA,NA,NA,7.67154936144578,NA,NA,NA,NA,NA,1.60781343493977,NA,NA,4.70913800602409,4.78175326385542,NA,3.80869049277112,3.78391880843373,NA,1.37811892168673,1.32960004939758,NA,NA,NA,3.17322993493974,3.22074740722888,2.42430497831324,2.30417284819276,NA,NA,3.21434002048193,NA,NA,2.19016896626505,2.16709767710844,NA,NA,NA,NA,NA,NA,NA,3.96659397951811,3.94282369518072,NA,3.67846244939761,NA,NA,NA,1.95173223277109,1.90321336048193,NA,NA,0.697535373975896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0305121650602587,NA,NA,NA,NA,1.32839871493977,1.35147780409638,1.20859268602409,NA,1.3765914860241,1.92477375180724,1.82941330602409,NA,NA,NA,NA,2.14849663734938,NA,NA,1.89049482831327,1.88981952951808,1.86607234156627
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD02.mzML",7.61787647951809,4.48914373975904,NA,NA,4.70499350843374,NA,NA,NA,1.83656629277112,2.02898817951808,NA,NA,4.58342492048195,NA,12.998933653012,NA,NA,7.6678986626506,NA,NA,NA,NA,NA,1.72461586385543,1.6292548180723,NA,4.7787490638554,4.8744593072289,NA,3.90107043493975,NA,NA,1.42263219397591,NA,NA,NA,NA,3.07183799277109,3.12070606265058,2.39621739277106,2.39621739277106,2.46883265060239,NA,NA,NA,NA,NA,2.21093565060241,NA,NA,NA,NA,NA,NA,NA,3.96358977951809,4.03587893614457,NA,NA,NA,NA,NA,1.73153506168674,1.63514951951807,NA,NA,NA,NA,NA,NA,1.74982055951807,NA,NA,NA,NA,2.55769878072292,NA,NA,NA,NA,NA,NA,0.0140011072288644,NA,0.134483034939706,NA,NA,1.03724648843372,1.03692098722891,NA,1.03724648843372,1.01282460168675,1.75412714939759,1.85051269156627,NA,NA,NA,NA,1.97751733373494,NA,NA,1.6944006427711,1.67097955602411,1.69507594156627
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD03.mzML",7.87248073734941,NA,NA,NA,4.72066551084339,4.48177554457834,NA,NA,1.90107816506026,1.87630648072292,NA,NA,NA,NA,NA,12.3946174,NA,7.72973243614456,NA,NA,NA,NA,NA,1.76470524939759,1.59603055060245,NA,4.77067447831331,4.91457749277112,NA,3.94148592168676,3.62858270722893,NA,1.43732649277109,NA,1.65351866385544,NA,NA,3.08684399277109,3.15880704819278,2.41020819277108,NA,2.38576200963857,2.57920839277108,NA,NA,NA,2.2978903060241,2.25002363614459,5.95391071325298,NA,NA,NA,NA,NA,NA,4.02780435060248,4.0037079650603,4.07564792409642,NA,NA,NA,NA,1.7713055460241,1.72311277493976,NA,NA,NA,NA,NA,NA,1.78824044626506,NA,NA,NA,2.18752170602411,2.01884700722891,NA,NA,NA,NA,NA,NA,0.101607965060225,NA,NA,NA,NA,1.0763422739759,1.07601617277109,NA,1.12420894385542,1.0997627607229,1.76980124819278,1.84174120722892,NA,NA,NA,NA,2.04036630722891,NA,NA,1.66120667168676,1.66188257048194,NA
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD04.mzML",7.83739835180722,NA,NA,NA,NA,NA,NA,NA,2.22411126144578,2.00722069518076,NA,NA,NA,NA,NA,NA,NA,7.5741393228916,NA,NA,NA,NA,NA,1.82332970722894,1.75036525180724,NA,4.75665547831329,4.85336712168669,NA,3.92849712168675,3.90372543734946,NA,1.42563639397588,1.44973277951806,1.32925085180722,NA,NA,3.05142110602409,3.09993937831322,2.42362967951806,2.32759393493976,2.1348228506024,NA,NA,NA,NA,2.23836173734941,2.28690430602416,NA,NA,NA,NA,NA,NA,NA,4.06230422289161,4.03853393855422,4.06297952168677,NA,NA,NA,NA,1.68702178939759,1.63882901831326,NA,NA,0.603176328192774,NA,NA,NA,1.80136732819278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.112715550602388,NA,NA,NA,NA,1.04091938722891,1.0643398739759,NA,1.08843625951806,0.968630230602415,1.78122053493976,1.7808707373494,NA,NA,NA,NA,1.95707675060237,NA,NA,1.65020627168676,1.64988017048194,1.65055606927712
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD05.mzML",NA,NA,NA,NA,NA,NA,NA,NA,1.99778980843371,2.23740306626502,NA,NA,NA,NA,NA,NA,5.55676537831329,7.66079667710841,NA,NA,NA,NA,NA,1.86074099397587,1.7657066493976,NA,4.77067447831331,4.89148250722889,2.24192829036144,3.94148592168676,3.94148592168676,NA,1.46410097710839,1.48784816506026,NA,NA,NA,3.11126587951804,3.13571206265058,2.43463007951806,2.45940236385542,2.36234092289155,NA,NA,NA,NA,2.39592945060244,2.34841197831324,NA,NA,NA,NA,NA,NA,NA,4.07632322289163,4.02813045180727,4.12451599397593,4.07734831927718,NA,NA,NA,1.62672723277109,1.67457080626507,NA,NA,NA,NA,NA,NA,1.83710911614457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.102959162650563,-0.162101078313299,0.439958762650576,NA,NA,1.02849870048193,1.02814950289157,1.00372701614458,1.10043865951806,0.979630630602415,1.77045345060242,1.81797032289157,NA,NA,NA,NA,2.01659602289158,NA,2.4506570638554,1.66188257048194,1.6381116861446,NA
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD06.mzML",7.67640875180723,NA,NA,NA,4.78894966746992,NA,NA,NA,1.99178200843374,1.89642096265061,1.94393843493975,NA,4.78653550602411,NA,NA,NA,NA,7.75184971807226,NA,NA,NA,NA,NA,1.88053507831324,1.95282423493973,NA,4.76499217951806,4.86137772168672,NA,3.88831495060248,3.86319346867475,NA,1.45806948072288,1.45809317710842,1.0966473939759,0.0168012638554274,NA,3.10793617831322,3.15645505060237,2.43131477831324,NA,2.26366457590359,NA,NA,NA,NA,2.31833599277107,2.29423960722889,NA,NA,NA,NA,NA,NA,NA,4.04789513614458,4.02347324939757,4.26373810963861,3.99937686385545,NA,NA,NA,1.74353686168675,1.74353686168675,NA,NA,0.707216072771089,NA,NA,NA,1.85753320289157,NA,NA,NA,NA,2.25713276385542,NA,NA,NA,NA,NA,NA,0.145148637349394,-0.504754777108417,NA,NA,NA,1.14530832939758,1.16905551734939,1.16973081614458,1.16905551734939,1.04924888843374,1.86350869156627,1.91170146265061,NA,NA,NA,NA,2.01326632168673,NA,NA,1.73117472710844,1.75459581385543,NA
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD07.mzML",7.89958132289155,NA,NA,NA,NA,NA,NA,NA,2.04565647831328,2.02188619397589,NA,NA,NA,NA,NA,NA,NA,8.11862800240965,NA,NA,NA,NA,NA,1.91261326385546,1.79180583493974,NA,4.81851805180719,4.91557889277107,NA,3.91839093614459,4.01477647831331,NA,1.48752206385547,1.27065459397591,NA,NA,NA,3.13634986506025,3.18454263614458,2.46072926506025,2.46140456385544,NA,NA,NA,NA,NA,2.20350756385542,2.30021920722891,NA,NA,NA,NA,NA,NA,NA,4.12451599397593,4.12451599397593,4.05257603493976,4.17303486626508,NA,NA,NA,1.76963604722891,1.74586576289158,NA,NA,NA,NA,NA,NA,1.88497578602409,NA,NA,NA,2.62256045060241,2.59913936385541,NA,NA,NA,NA,NA,NA,0.126705750602412,NA,NA,NA,NA,1.10011255831326,1.10011255831326,1.17205191734939,1.17172641614458,0.979630630602415,1.84274260722891,1.86683899277109,NA,NA,NA,NA,2.0423547072289,1.92187277951805,NA,1.75691691506024,1.75691691506024,1.61201250060242
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD08.mzML",7.87648633734943,NA,NA,6.38493352048192,4.81905385301206,NA,NA,NA,2.02421509518075,1.97637152168676,NA,NA,NA,NA,NA,5.92054006265062,NA,7.95095470361451,NA,NA,NA,NA,NA,1.91193796506025,2.20142069277108,NA,4.77200197951805,4.89248390722889,NA,3.91906623493981,3.96793490481923,-0.171448037349364,1.41690960602409,1.41623430722893,1.48884956506026,NA,NA,3.13835206506022,3.1621229493976,2.46173066506023,2.41421319277109,2.3178276506024,NA,1.92884949277109,NA,NA,2.25370313493974,2.32464169397593,NA,NA,NA,NA,NA,NA,NA,4.07799992168674,4.07867522048195,4.10277160602413,NA,NA,NA,NA,1.79805633397591,1.70202058939759,1.05311857493977,NA,0.714211472771083,NA,NA,NA,1.74475227036146,NA,NA,NA,2.2152738939759,2.86485120722892,NA,NA,NA,NA,NA,NA,0.0808655771083977,NA,0.0329983072289224,NA,NA,1.20082200168675,1.17672561614458,1.20117179927711,1.12853284506023,1.08068987156626,1.86983539277108,1.86916009397591,NA,NA,NA,NA,2.04403140602409,1.61097236506023,NA,1.76159061385543,1.76226591265062,1.81045868373495
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD09.mzML",8.10678969397588,NA,8.12986098313252,NA,NA,NA,NA,NA,2.2531909506024,NA,NA,NA,NA,NA,NA,4.49023730602408,NA,7.89274853253011,NA,NA,NA,NA,NA,2.11746963734942,2.28649413373495,NA,4.95440986626505,5.02669902289159,NA,4.12559930722892,NA,NA,1.59931749277109,1.59931749277109,1.64751026385545,NA,NA,3.29635246506024,3.22441250602409,2.57321499277109,2.59663547951808,2.38011780722888,NA,0.591801500000003,NA,NA,2.48365729397594,2.46023620722892,NA,NA,NA,NA,NA,NA,NA,4.2610831072289,4.28450419397592,4.18879395060242,NA,NA,NA,NA,1.69202098939759,1.66792460385543,NA,NA,NA,1.18511448722892,NA,NA,1.80634343180722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.455397449397594,NA,NA,NA,NA,1.02114690289156,1.06933967397589,NA,1.06933967397589,1.04524328843372,1.85883499277108,1.9304488506024,NA,NA,-2.44770090000003,NA,2.08187537951807,NA,NA,1.67862715843376,1.67897635602411,1.70307274156627
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD10.mzML",7.95077829397587,NA,NA,6.19416523614456,NA,NA,NA,NA,2.12127593614451,2.21801067590366,NA,NA,NA,NA,13.3349107566265,5.99692900481926,NA,7.61628340481928,NA,NA,NA,NA,NA,1.96113213614456,1.72019197710841,NA,4.79874766385547,4.84694043493977,NA,3.94481622289163,NA,NA,1.44330609277108,1.51559524939756,1.61163159397591,NA,NA,3.0687416072289,3.14103076385541,2.44098827710843,2.41654209397592,2.39211960722892,NA,NA,NA,NA,2.13489790602409,2.27912702168678,NA,NA,NA,NA,NA,NA,NA,4.10409910722893,4.08064922048197,4.0809990180723,4.17673746144584,NA,NA,NA,1.63240233156627,1.68059510265061,NA,NA,NA,1.14892411614458,NA,NA,1.77084425590361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.178578020481893,NA,0.298034851807245,NA,NA,1.03314870289157,1.00937841855421,1.0579209872289,1.08201737277108,0.985981028192754,1.70251189156626,1.89425787951807,NA,NA,NA,NA,1.97374504939759,1.56478239397589,NA,1.71507454156627,1.61868899939759,1.66720787168674
