"","RNEG-002.1","RNEG-002.2","RNEG-002.3","RNEG-002.4","RNEG-003.1","RNEG-003.2","RNEG-003.3","RNEG-006.1","RNEG-006.2","RNEG-009.1","RNEG-009.2","RNEG-009.3","RNEG-009.4","RNEG-011.1","RNEG-011.2","RNEG-011.3","RNEG-011.4","RNEG-016.1","RNEG-016.2","RNEG-020.1","RNEG-020.2","RNEG-020.3","RNEG-021.1","RNEG-021.2","RNEG-021.3","RNEG-022.1","RNEG-022.2","RNEG-022.3","RNEG-022.4","RNEG-022.5","RNEG-023.1","RNEG-023.2","RNEG-023.3","RNEG-023.4","RNEG-023.5","RNEG-024.1","RNEG-024.2","RNEG-024.3","RNEG-024.4","RNEG-027.1","RNEG-027.2","RNEG-027.3","RNEG-028.1","RNEG-028.2","RNEG-031.1","RNEG-031.2","RNEG-032.1","RNEG-032.2","RNEG-032.3","RNEG-033.1","RNEG-033.2","RNEG-035.1","RNEG-035.2","RNEG-035.3","RNEG-041.1","RNEG-041.2","RNEG-041.3","RNEG-043.1","RNEG-043.2","RNEG-043.3","RNEG-045.1","RNEG-045.2","RNEG-045.3","RNEG-048.1","RNEG-048.2","RNEG-048.3","RNEG-049.1","RNEG-049.2","RNEG-049.3","RNEG-049.4","RNEG-052.1","RNEG-052.2","RNEG-052.3","RNEG-054.1","RNEG-054.2","RNEG-054.3","RNEG-054.4","RNEG-059.1","RNEG-059.2","RNEG-059.3","RNEG-060.1","RNEG-060.2","RNEG-060.3","RNEG-063.1","RNEG-063.2","RNEG-063.3","RNEG-063.4","RNEG-065.1","RNEG-065.2","RNEG-068.1","RNEG-068.2","RNEG-069.1","RNEG-069.2","RNEG-069.3","RNEG-071.1","RNEG-071.2","RNEG-071.3","RNEG-071.4","RNEG-074.1","RNEG-074.2","RNEG-075.1","RNEG-075.2","RNEG-075.3","RNEG-078.1","RNEG-078.2","RNEG-079.1","RNEG-079.2","RNEG-080.1","RNEG-080.2","RNEG-080.3"
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_B1SRD01.mzML",-0.116848221686752,-0.116848221686752,-0.140944607228903,NA,7.14678473253014,NA,NA,-0.679476879518063,NA,-0.396057792771103,-0.396057792771103,NA,NA,-0.713760836144559,NA,NA,NA,0.412857021686747,0.509242563855423,-0.267051192771092,-0.242954807228912,NA,-0.0180499927710969,-0.781752636144574,NA,-1.06914285831326,NA,NA,-0.97275731614458,NA,-0.0739510072289136,-0.0739510072289136,-0.0739510072289136,-0.0943750939758985,-0.0739510072289136,0.302759036144579,0.302759036144579,NA,NA,8.06435569397587,NA,NA,-0.595203067469924,-1.39234119759033,0.253955207228913,NA,1.77466425060241,1.77933794939759,1.7023750939759,0.066339749397585,NA,NA,NA,NA,-0.472951207228903,-0.477632106024089,-0.482298604819306,0.00490926265059954,-0.0238542216867614,0.189333749397591,0.838760696144575,NA,1.16776043614458,-0.121951007228901,-0.0978546216867358,NA,0.829336349397607,0.848766236144598,0.872862621686778,0.805239963855428,-0.671564465060229,-0.676238163855416,NA,0.616045992771085,0.659565065060242,0.640142378313257,NA,-1.16966085060238,NA,NA,NA,NA,NA,NA,-0.0988554216867499,NA,NA,1.79556186506022,NA,-0.114761636144578,-0.278755436144593,-0.835758296144576,NA,NA,0.689338829397585,0.477145058313255,NA,0.689338829397585,-0.470566265060228,NA,-1.00985462168677,-0.985758236144591,NA,-0.846721091566252,NA,NA,NA,1.11095080722892,1.17956706506023,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_B1SRD02.mzML",-0.233665050602383,-0.209568665060232,-0.189137378313234,-0.213233763855413,NA,NA,NA,-0.775862421686753,NA,-0.468346949397585,-0.516539720481944,-0.532275708433701,NA,-0.762955007228868,NA,NA,NA,-0.172852821686746,-0.200628706024091,-0.547854621686753,-0.547854621686753,-0.620143778313263,-0.110756036144579,NA,NA,-1.02095008722892,NA,-1.23414519831326,NA,NA,-0.171337949397582,-0.171337949397582,-0.171337949397582,-0.171337949397582,-0.195434334939762,0.210052992771068,0.185956607228889,NA,NA,7.95293826265066,NA,3.98702029638559,NA,NA,0.0213373493975837,NA,1.02128050843373,1.0453768939759,NA,-0.267337349397593,-0.54714657831326,NA,NA,NA,-0.54624176385542,-0.565657250602385,NA,-0.163765436144587,-0.139669050602421,NA,0.790567925060238,NA,2.16578393253012,-0.382337549397576,-0.425856621686748,-0.353567465060237,0.73194940722891,0.535513224096405,0.780142178313241,NA,-0.767950007228904,-0.719757236144574,-0.95704879277109,0.615051792771084,0.455724491566265,NA,NA,-1.3142391638554,NA,NA,NA,NA,0.337435686746971,0.012279108433745,-0.00246987951805977,NA,NA,1.79456106506024,NA,-0.231564065060269,-0.159274908433758,-0.694855941686747,NA,NA,0.724504704096383,0.684661530602398,NA,NA,-0.567953207228896,NA,-0.991440534939755,-0.986759636144569,NA,-0.843041592771073,NA,NA,NA,0.802371493975912,0.85523796385543,0.850564265060243
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_B1SRD03.mzML",-0.208241163855405,NA,-0.232337549397585,-0.160048392771074,6.90982647710845,NA,NA,-0.793950407228891,NA,-0.434563265060262,-0.439244163855449,NA,NA,-0.665241963855408,NA,NA,NA,-1.32185402168675,NA,-0.75904699277109,-0.75904699277109,NA,-0.128858421686743,NA,NA,-0.808759856144576,NA,NA,NA,NA,-0.233953607228912,-0.233953607228912,-0.258049992771092,-0.209857221686747,-0.258049992771092,0.124342349397608,0.187284108433744,0.0714686795180626,NA,7.92548847951809,7.95426576385546,NA,-0.579141578313283,-0.402106481927717,-0.474337949397579,NA,-1.17766545060242,-1.20176183614458,-1.17766545060242,-0.546145178313253,NA,NA,NA,NA,-0.584761636144577,-0.584761636144577,NA,-0.186534920481918,-0.215297804819272,NA,0.814664310602403,0.722952467228914,NA,-0.709338149397581,-0.753858621686746,NA,0.737957807228923,0.713861421686772,0.737957807228923,0.646238763855422,-0.763951607228904,-0.812144378313249,-0.743527520481933,0.71143733493976,0.780046992771084,0.7030841373494,NA,-1.25637349397593,NA,NA,NA,NA,NA,-0.0262407638554407,0.070144778313221,NA,-1.11230020481926,1.75137469397589,-0.401328701204818,-0.249666450602405,NA,-0.603144098313258,NA,NA,0.785724371566253,NA,NA,NA,-0.499017448192745,NA,-1.00486202168676,-1.05305479277109,-1.19763310602409,-0.910338149397603,NA,NA,NA,0.523563665060237,0.499467279518072,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_B1SRD04.mzML",-0.190138778313241,-0.0974327349397583,-0.190138778313241,-0.286524320481931,7.04372989156627,NA,6.91488756626507,-0.684143378313252,NA,-0.469348349397592,-0.488763836144528,NA,NA,-0.767635906024111,NA,NA,NA,0.716755436144581,0.624049392771084,-0.152244363855431,-0.152244363855431,NA,0.0532377638554351,NA,NA,-0.929241783855417,NA,-0.925565885060244,NA,NA,-0.0267596361445754,-0.00266325060241002,-0.00266325060241002,-0.0508560216867409,0.0177608361445749,0.234149378313219,0.258245763855399,0.210052992771068,NA,7.87596820722888,7.93986876626502,NA,-0.56573389156631,NA,0.25295380722892,NA,2.05914717831327,2.1073399493976,2.04979258072291,0.0606646506024191,-0.267337349397593,NA,NA,0.734855901686743,-0.52214537831324,-0.52214537831324,NA,-0.0720469927711065,-0.0285345204819407,0.159569465060244,0.814664310602403,NA,NA,-0.00614277831324728,-0.0255654650602253,NA,0.804238563855421,0.775475679518053,0.823668450602383,NA,-0.628045392771085,-0.628045392771085,NA,0.639148178313256,0.610370893975904,NA,NA,-1.2429514072289,-1.31524056385541,-1.45981887710843,NA,NA,NA,-0.0693574457831403,-0.0516640506023975,NA,NA,1.72127050843369,NA,-0.231564065060269,-0.236244963855427,-0.530854941686748,-0.864528440481926,NA,0.761627986024088,NA,NA,NA,-0.471567665060235,NA,-1.17953072048192,-1.0349524072289,-1.01085602168675,-1.00337029397591,NA,NA,1.42255441686747,1.32314457831326,1.2796255060241,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_B1SRD05.mzML",-0.237330149397593,NA,-0.232663650602404,-0.213233763855413,NA,NA,NA,-0.755431134939755,NA,-0.555370693975931,-0.555370693975931,-0.49609463373497,NA,-0.786049992771098,NA,NA,NA,-0.0319540072289044,-0.0801467783132495,-0.407950007228919,-0.407950007228919,NA,-0.0662427638554277,NA,NA,-0.95333816939759,NA,-0.996853701686746,NA,NA,-0.122143778313259,-0.122143778313259,-0.122143778313259,-0.0980473927710932,-0.150913862650611,0.190623106024105,0.235150778313255,NA,NA,7.76417277831325,7.76046447951808,NA,-0.675852621686772,-0.697225515662694,-0.0268554216867471,0.141819277108425,1.28634074939758,1.31043713493976,1.35394900722891,-0.122759036144586,-0.310856421686751,NA,NA,0.831241443855419,-0.569336749397593,-0.565657250602385,-0.922436534939749,-0.168432534939782,-0.264818077108444,NA,0.795241623855418,0.670085997349396,NA,-0.31004839277108,-0.358241163855411,NA,0.732950807228917,0.636565265060256,0.684758036144586,NA,-0.676238163855416,-0.719757236144574,NA,0.640142378313257,0.664238763855423,NA,NA,-1.26604639277107,NA,NA,NA,NA,NA,-0.0265662650602394,-0.147048192771081,NA,NA,1.73163310602411,NA,-0.259339949397599,-0.326948207228924,-0.627240483855424,NA,NA,0.825567545060238,1.12946955951807,1.16463897421687,NA,NA,NA,-0.986759636144569,-1.0349524072289,-0.745795780722887,NA,NA,NA,NA,1.03498875180722,0.995142578313263,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_B1SRD06.mzML",-0.207239763855398,-0.207239763855398,-0.202558865060212,-0.183143378313218,6.73747227951807,NA,NA,NA,NA,-0.529947407228917,-0.578140178313276,-0.337176322891594,NA,-0.736530320481904,NA,NA,NA,-0.548046192771082,-0.63975803614457,-0.594044592771084,-0.569948207228904,NA,-0.0890116481927521,NA,NA,-0.997855041686748,NA,NA,NA,NA,-0.165336749397582,-0.165336749397582,-0.161664450602416,-0.165336749397582,-0.165336749397582,0.167854221686753,0.191950607228904,NA,0.216046992771084,7.88763010602406,NA,NA,NA,-0.602236563855456,-0.116564465060236,NA,-0.0266614506024041,-0.0507578361445695,-0.00723876385541189,-0.308853621686751,NA,NA,NA,NA,-0.58376023614457,-0.58376023614457,-0.820043192771095,-0.138342149397573,-0.114245763855408,NA,0.838760696144575,NA,NA,-0.496143578313252,-0.472047192771086,NA,0.738958607228909,0.690765836144578,0.646238763855422,NA,-0.738853821686746,-0.762950207228911,-0.811142978313256,0.663244563855422,0.70775783614458,0.687340949397594,NA,NA,-1.71788431807227,NA,NA,NA,NA,NA,0.0517162915662652,NA,NA,1.73761270602409,0.420671898795206,-0.248665050602398,-0.258012448192773,-0.579047712771086,NA,NA,0.969144458313252,NA,NA,NA,-0.633233163855408,NA,-0.984430734939735,-0.984430734939735,NA,-1.00104139277107,-0.856463079518051,NA,NA,0.736758236144581,0.596853621686748,1.34556366506024
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_B1SRD07.mzML",-0.116848221686752,-0.137279508433721,-0.0927518361445721,-0.113183122891542,6.82784942168675,NA,NA,-0.635950607228921,NA,-0.441246363855441,-0.417149978313262,NA,NA,-0.61637389397589,NA,-0.789729491566277,0.662456631325313,0.132046992771095,NA,-0.311564465060243,-0.311564465060243,-0.292141778313265,-0.0384668795180687,NA,NA,-0.996853701686746,-1.08956688506024,-0.95333816939759,NA,-1.14143201493976,-0.0267596361445754,-0.0267596361445754,-0.00266325060241002,-0.0508560216867409,-0.0749524072289063,0.30643853493973,0.302759036144579,0.190623106024105,NA,7.87894360722896,NA,NA,-0.601560665060276,NA,0.180664650602424,0.493917662650617,1.52262370602409,1.46975723614457,1.55140099036144,-0.10333634939758,NA,NA,NA,NA,-0.47395260722891,-0.47861910602407,-0.386914462650594,-0.0720469927711065,-0.0432835084337455,NA,0.814664310602403,NA,NA,-0.218336549397577,-0.237759236144569,NA,0.824669850602419,0.868181722891563,0.824669850602419,NA,-0.628045392771085,-0.603949007228906,NA,0.639148178313256,0.663244563855422,NA,NA,-1.19375723614456,NA,NA,0.258508224096374,NA,NA,0.513622306024104,0.209716691566285,NA,NA,1.72695280722888,NA,-0.139859421686765,-0.167620906024098,-0.579047712771086,NA,NA,0.9413721739759,NA,NA,NA,-0.42805579277109,NA,-0.943247763855425,-0.943247763855425,NA,NA,NA,NA,NA,1.10627710843374,1.12670059518072,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_B1SRD08.mzML",-0.233665050602383,NA,-0.209568665060232,-0.185472279518052,NA,NA,NA,-0.775862421686753,NA,-0.516539720481944,-0.512860221686708,-0.585149378313247,NA,-0.738858621686688,NA,NA,NA,-0.171858621686738,0.011565065060239,-0.48023916385543,-0.48023916385543,NA,-0.18304519277109,NA,NA,-0.977434554939755,NA,NA,NA,NA,-0.146240163855424,-0.146240163855424,-0.142567865060229,-0.122143778313259,-0.142567865060229,0.210052992771068,0.190623106024105,NA,NA,7.78888746265056,7.84816352289158,NA,-0.588828877108426,NA,0.0417614361445828,NA,1.0453768939759,1.09356966506023,1.18527430843373,-0.26266365060242,NA,NA,NA,NA,-0.5703381493976,-0.5703381493976,NA,-0.0961433783132719,-0.0961433783132719,NA,0.814664310602403,NA,NA,-0.382337549397576,-0.377663850602417,-0.358241163855411,0.732950807228917,0.708854421686766,0.776477079518088,0.708854421686766,-0.743853621686739,-0.719757236144574,-0.652141778313251,0.640142378313257,0.640142378313257,NA,NA,-1.26604639277107,-1.53110663373494,NA,NA,NA,NA,NA,0.103983751807249,NA,-0.604879518072266,1.79456106506024,NA,-0.2797568361446,-0.312199219277119,-0.603144098313258,NA,NA,0.882109913734929,0.998915942650598,NA,0.801471159518073,-0.431735291566241,NA,-1.07846427951807,-1.13968394698793,-0.967344149397604,NA,NA,NA,NA,0.919180522891565,0.745832125301192,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_B1SRD09.mzML",-0.166042392771089,-0.169721891566269,-0.185472279518052,-0.190138778313241,6.94026606024096,NA,NA,-0.727669650602394,NA,-0.505175122891615,-0.537631906024103,NA,-1.25388516626504,-0.740535320481911,NA,NA,NA,0.0838542216867495,NA,-0.359757236144588,-0.383853621686754,-0.311564465060243,0.00504499277110426,NA,NA,-0.97275731614458,-0.852275388433739,NA,-0.596566145060244,NA,-0.0990487927710859,-0.0990487927710859,-0.0508560216867409,-0.0749524072289063,-0.0749524072289063,0.210052992771068,0.185956607228889,NA,NA,7.78723896385549,7.85952812048197,NA,NA,NA,0.0648564216867555,NA,1.49852732048193,1.45033454939758,1.45501544819277,-0.0792399638554144,NA,NA,NA,0.783048672771081,-0.52214537831324,-0.54624176385542,NA,NA,-0.0914762795180764,-0.0479506072289269,0.814664310602403,0.814664310602403,NA,-0.218336549397577,-0.194240163855412,NA,0.776477079518088,0.795892566265053,0.848766236144598,NA,-0.695660850602408,-0.647468079518063,-0.603949007228906,0.639148178313256,0.547436334939761,NA,NA,-1.21785362168674,-1.26137989397589,NA,NA,NA,NA,0.0346981951807095,NA,NA,-0.397078737349403,1.65298635180716,NA,-0.236244963855427,NA,-0.579047712771086,NA,NA,0.949721771566253,NA,NA,NA,-0.496339349397601,NA,NA,NA,-0.986759636144569,-0.8199466072289,NA,NA,NA,1.06275803614459,1.15446987951808,1.06275803614459
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_B1SRD10.mzML",-0.203560265060247,-0.251753036144578,-0.203560265060247,-0.275849421686758,6.51320041927713,NA,NA,-0.774534920481926,NA,-0.506852421686744,-0.506852421686744,-0.467020048192808,NA,-0.805139978313264,NA,NA,NA,-0.471759236144578,-0.548722091566262,-0.566951207228911,-0.566951207228911,-0.73095220722891,-0.104762036144564,NA,NA,-0.996531320481928,NA,NA,-1.20872149156626,NA,-0.185760836144581,-0.185760836144581,-0.189433134939762,-0.185760836144581,-0.185760836144581,0.191950607228904,0.167854221686753,NA,NA,7.75173829156631,7.74705739277113,5.68454676867475,-0.442923662650628,NA,-0.137663850602408,NA,0.184857021686753,0.184857021686753,0.184857021686753,-0.406915862650607,-0.286433934939765,NA,NA,0.737856381686747,-0.584761636144577,-0.584761636144577,-0.608858021686757,-0.182855421686753,-0.099496775903603,NA,0.817661190602401,NA,NA,-0.493146578313244,-0.517242963855409,NA,0.718527920481932,0.737957807228923,0.766720691566263,NA,-0.787046592771091,-0.762950207228911,-0.787046592771091,0.621045792771078,NA,0.524660250602402,NA,NA,NA,NA,NA,0.200559065060247,NA,NA,-0.0503371493976204,NA,NA,1.73664010602408,NA,-0.25901384819278,-0.346051992771095,-0.618564905060239,NA,NA,0.945373993975899,NA,NA,NA,-0.561945407228905,NA,-1.00486202168676,-1.02895840722891,-0.980765636144582,-0.957529520481927,NA,-0.131085537349378,NA,0.763858821686739,0.774928310843379,1.04833454939758
